Id,SalePrice
1651,104374.22419065067
1652,117565.29875357132
1653,118417.48582836108
1654,169072.69150699154
1655,173572.6153213204
1656,166969.07151739005
1657,169072.69150699154
1658,166969.07151739005
1659,173572.6153213204
1660,143834.13267870073
1661,339540.5562780466
1662,309710.76856054366
1663,330388.99715028814
1664,339540.5562780466
1665,280447.09481331165
1666,297736.65143044444
1667,309710.76856054366
1668,280447.09481331165
1669,255808.86780451576
1670,297736.65143044444
1671,214852.13915150237
1672,339540.5562780466
1673,309710.76856054366
1674,255808.86780451576
1675,160360.0206388672
1676,160360.0206388672
1677,197108.6469429165
1678,339540.5562780466
1679,339540.5562780466
1680,306044.39632949384
1681,255808.86780451576
1682,280447.09481331165
1683,197108.6469429165
1684,173572.6153213204
1685,169072.69150699154
1686,177099.42420292937
1687,173572.6153213204
1688,181517.60321382002
1689,181517.60321382002
1690,181517.60321382002
1691,173572.6153213204
1692,301363.2048937629
1693,173572.6153213204
1694,169072.69150699154
1695,173572.6153213204
1696,234879.93945353746
1697,173572.6153213204
1698,309710.76856054366
1699,339540.5562780466
1700,234879.93945353746
1701,309710.76856054366
1702,280447.09481331165
1703,255808.86780451576
1704,280447.09481331165
1705,255808.86780451576
1706,339540.5562780466
1707,197108.6469429165
1708,197108.6469429165
1709,255808.86780451576
1710,255808.86780451576
1711,271579.4783220355
1712,306044.39632949384
1713,209820.84769331242
1714,209820.84769331242
1715,181517.60321382002
1716,177099.42420292937
1717,173572.6153213204
1718,155843.32884316784
1719,196766.17466561476
1720,255808.86780451576
1721,173572.6153213204
1722,143834.13267870073
1723,143834.13267870073
1724,197108.6469429165
1725,234879.93945353746
1726,182195.15816513717
1727,160360.0206388672
1728,181517.60321382002
1729,162418.88122473238
1730,182195.15816513717
1731,129516.50052524538
1732,121518.77532337078
1733,120644.26993296812
1734,132298.6437844924
1735,125016.12737125187
1736,125016.12737125187
1737,330388.99715028814
1738,193537.43124284176
1739,239084.45830521578
1740,188924.5029737149
1741,155843.32884316784
1742,169072.69150699154
1743,173572.6153213204
1744,280447.09481331165
1745,214852.13915150237
1746,309710.76856054366
1747,239084.45830521578
1748,184450.77623853873
1749,147818.28516048662
1750,155843.32884316784
1751,239084.45830521578
1752,121518.77532337078
1753,146292.5054182393
1754,234879.93945353746
1755,160360.0206388672
1756,103704.91521944995
1757,120093.2744406175
1758,113572.14371368759
1759,146292.5054182393
1760,142022.1202674342
1761,145787.55841094733
1762,144065.74158824128
1763,170379.3809814788
1764,121310.16855370892
1765,179635.48287255788
1766,173136.04360338888
1767,175317.36041215286
1768,133540.63827146275
1769,197108.6469429165
1770,130095.24751150569
1771,139161.74360613563
1772,145336.2523277127
1773,113572.14371368759
1774,146292.5054182393
1775,133127.31252026817
1776,129281.59970906374
1777,104580.03900166892
1778,122824.78346836427
1779,136782.70856165208
1780,181517.60321382002
1781,136782.70856165208
1782,98447.946467434
1783,110184.04217975169
1784,92747.05062071705
1785,112874.73547442669
1786,125745.28553888717
1787,181517.60321382002
1788,92747.05062071705
1789,103439.00336771655
1790,92747.05062071705
1791,184450.77623853873
1792,159176.52782312947
1793,134192.0216040384
1794,123549.60008399209
1795,136869.94271980948
1796,139370.24125391626
1797,113483.42345523575
1798,128259.67298835369
1799,111008.27478926533
1800,139161.74360613563
1801,126637.80656872306
1802,160960.91776864417
1803,177709.73707246766
1804,126636.34115114146
1805,135164.7296017493
1806,114502.41674346449
1807,178480.87727786598
1808,110184.04217975169
1809,138464.68755009642
1810,141163.83206501583
1811,125745.28553888717
1812,138464.68755009642
1813,118659.18413395119
1814,95001.85638477458
1815,92747.05062071705
1816,100983.94754146792
1817,123831.27734803518
1818,178480.87727786598
1819,114502.41674346449
1820,95001.85638477458
1821,157883.2400663873
1822,160960.91776864417
1823,92747.05062071705
1824,163714.6286312755
1825,141163.83206501583
1826,109035.99483393684
1827,106323.66642358838
1828,141163.83206501583
1829,112874.73547442669
1830,178480.87727786598
1831,234377.14123647852
1832,141163.83206501583
1833,178480.87727786598
1834,157883.2400663873
1835,202954.3276168422
1836,167789.24714670941
1837,95001.85638477458
1838,151207.49281777852
1839,92747.05062071705
1840,147818.28516048662
1841,147818.28516048662
1842,100983.94754146792
1843,143731.43247966885
1844,135059.4847318654
1845,144065.74158824128
1846,145394.7783304666
1847,146292.5054182393
1848,92747.05062071705
1849,117770.75464766228
1850,132916.11474700924
1851,160960.91776864417
1852,129281.59970906374
1853,136829.15004052743
1854,173572.6153213204
1855,155843.32884316784
1856,202954.3276168422
1857,143345.74229489348
1858,146292.5054182393
1859,146292.5054182393
1860,147818.28516048662
1861,146292.5054182393
1862,234879.93945353746
1863,234879.93945353746
1864,234879.93945353746
1865,265456.5070007865
1866,280447.09481331165
1867,255808.86780451576
1868,306044.39632949384
1869,186849.4863061506
1870,255808.86780451576
1871,255808.86780451576
1872,166969.07151739005
1873,193537.43124284176
1874,134119.05027542374
1875,197108.6469429165
1876,182195.15816513717
1877,197108.6469429165
1878,209820.84769331242
1879,123843.1046809241
1880,126636.34115114146
1881,209820.84769331242
1882,309710.76856054366
1883,187619.08288200246
1884,202954.3276168422
1885,255808.86780451576
1886,306044.39632949384
1887,197108.6469429165
1888,255808.86780451576
1889,162418.88122473238
1890,115906.54324644794
1891,148006.98145573147
1892,103704.91521944995
1893,136782.70856165208
1894,146292.5054182393
1895,146292.5054182393
1896,110184.04217975169
1897,110184.04217975169
1898,114502.41674346449
1899,124947.35622264152
1900,173572.6153213204
1901,141163.83206501583
1902,142022.1202674342
1903,239084.45830521578
1904,129281.59970906374
1905,175317.36041215286
1906,144363.18870640206
1907,184273.41367422653
1908,118417.48582836108
1909,132317.34348377475
1910,132317.34348377475
1911,182195.15816513717
1912,239084.45830521578
1913,141163.83206501583
1914,92747.05062071705
1915,255808.86780451576
1916,95001.85638477458
1917,309710.76856054366
1918,126636.34115114146
1919,155843.32884316784
1920,146292.5054182393
1921,339540.5562780466
1922,255808.86780451576
1923,188924.5029737149
1924,197108.6469429165
1925,234879.93945353746
1926,320420.6799686389
1927,133257.62739139565
1928,147335.62624274057
1929,118417.48582836108
1930,148006.98145573147
1931,124740.7972333167
1932,126354.03668658456
1933,144065.74158824128
1934,169072.69150699154
1935,166969.07151739005
1936,169072.69150699154
1937,169072.69150699154
1938,149140.08388885058
1939,265456.5070007865
1940,255808.86780451576
1941,169072.69150699154
1942,179646.36305890218
1943,255808.86780451576
1944,309710.76856054366
1945,306044.39632949384
1946,163714.6286312755
1947,280447.09481331165
1948,168459.44847992586
1949,209820.84769331242
1950,177099.42420292937
1951,239084.45830521578
1952,214852.13915150237
1953,160360.0206388672
1954,239084.45830521578
1955,123982.5813062251
1956,239084.45830521578
1957,173136.04360338888
1958,309710.76856054366
1959,144065.74158824128
1960,105280.80078097222
1961,121422.90508270237
1962,117565.29875357132
1963,118417.48582836108
1964,126354.03668658456
1965,166969.07151739005
1966,173572.6153213204
1967,255808.86780451576
1968,339540.5562780466
1969,320420.6799686389
1970,339540.5562780466
1971,309710.76856054366
1972,309710.76856054366
1973,309710.76856054366
1974,309710.76856054366
1975,339540.5562780466
1976,255808.86780451576
1977,309710.76856054366
1978,339540.5562780466
1979,306044.39632949384
1980,197108.6469429165
1981,297736.65143044444
1982,255808.86780451576
1983,255808.86780451576
1984,181517.60321382002
1985,197108.6469429165
1986,209820.84769331242
1987,177099.42420292937
1988,169072.69150699154
1989,187619.08288200246
1990,234879.93945353746
1991,197108.6469429165
1992,202954.3276168422
1993,173572.6153213204
1994,234879.93945353746
1995,181517.60321382002
1996,309710.76856054366
1997,309710.76856054366
1998,330388.99715028814
1999,234879.93945353746
2000,309710.76856054366
2001,234879.93945353746
2002,209820.84769331242
2003,279157.3596976633
2004,279157.3596976633
2005,255808.86780451576
2006,255808.86780451576
2007,255808.86780451576
2008,177099.42420292937
2009,177609.53444915797
2010,181517.60321382002
2011,155843.32884316784
2012,173572.6153213204
2013,169072.69150699154
2014,177609.53444915797
2015,181517.60321382002
2016,177609.53444915797
2017,193537.43124284176
2018,132298.6437844924
2019,121518.77532337078
2020,122258.62819554548
2021,120644.26993296812
2022,173136.04360338888
2023,144065.74158824128
2024,188924.5029737149
2025,339540.5562780466
2026,177099.42420292937
2027,135172.38478177894
2028,173572.6153213204
2029,169072.69150699154
2030,255808.86780451576
2031,255808.86780451576
2032,255808.86780451576
2033,255808.86780451576
2034,173572.6153213204
2035,193537.43124284176
2036,255808.86780451576
2037,255808.86780451576
2038,309710.76856054366
2039,255808.86780451576
2040,309710.76856054366
2041,255808.86780451576
2042,196766.17466561476
2043,173136.04360338888
2044,184273.41367422653
2045,209820.84769331242
2046,146292.5054182393
2047,144065.74158824128
2048,125016.12737125187
2049,146292.5054182393
2050,181517.60321382002
2051,127336.65697620972
2052,138194.19206276274
2053,138194.19206276274
2054,92747.05062071705
2055,146292.5054182393
2056,136782.70856165208
2057,121940.8794384535
2058,182195.15816513717
2059,139161.74360613563
2060,146292.5054182393
2061,170379.3809814788
2062,132916.11474700924
2063,116581.59217795092
2064,136782.70856165208
2065,117501.4258592475
2066,188924.5029737149
2067,146292.5054182393
2068,146292.5054182393
2069,97697.42086214157
2070,110184.04217975169
2071,92747.05062071705
2072,140604.87823366487
2073,133257.62739139565
2074,189936.15700719223
2075,142203.41751295552
2076,116581.59217795092
2077,139161.74360613563
2078,132298.6437844924
2079,124022.41306343957
2080,124582.5771543552
2081,124607.53458167905
2082,146292.5054182393
2083,144065.74158824128
2084,113707.03551726423
2085,140165.62989134912
2086,151328.5871498621
2087,120073.56904700173
2088,110184.04217975169
2089,100983.94754146792
2090,157883.2400663873
2091,123831.27734803518
2092,123831.27734803518
2093,141163.83206501583
2094,173572.6153213204
2095,162459.0530984862
2096,104823.13549311498
2097,100983.94754146792
2098,141163.83206501583
2099,92747.05062071705
2100,128595.19410630637
2101,141163.83206501583
2102,173572.6153213204
2103,100983.94754146792
2104,143345.74229489348
2105,141163.83206501583
2106,92747.05062071705
2107,239084.45830521578
2108,128259.67298835369
2109,113041.00595375225
2110,120821.345282131
2111,185205.84570528512
2112,143345.74229489348
2113,110184.04217975169
2114,114502.41674346449
2115,169705.3482670158
2116,104823.13549311498
2117,165625.92885452425
2118,119397.53458487388
2119,106323.66642358838
2120,110184.04217975169
2121,95001.85638477458
2122,96179.05463958619
2123,107122.52065653731
2124,239084.45830521578
2125,143345.74229489348
2126,175984.04261363146
2127,180690.51169734696
2128,160960.91776864417
2129,100983.94754146792
2130,160960.91776864417
2131,180690.51169734696
2132,111658.43063596172
2133,106323.66642358838
2134,117820.9554973009
2135,100983.94754146792
2136,100142.32141391274
2137,115630.52831085394
2138,140065.54907034241
2139,148006.98145573147
2140,133257.62739139565
2141,136038.48064678657
2142,143731.43247966885
2143,144989.58734428545
2144,117051.54264171024
2145,125016.12737125187
2146,146716.82429310793
2147,146292.5054182393
2148,110184.04217975169
2149,123144.83546788148
2150,209820.84769331242
2151,173572.6153213204
2152,143345.74229489348
2153,146292.5054182393
2154,123843.1046809241
2155,128899.62138141274
2156,182195.15816513717
2157,209820.84769331242
2158,234879.93945353746
2159,239084.45830521578
2160,173572.6153213204
2161,255808.86780451576
2162,339540.5562780466
2163,297736.65143044444
2164,255808.86780451576
2165,175317.36041215286
2166,134119.05027542374
2167,197108.6469429165
2168,182195.15816513717
2169,181517.60321382002
2170,202954.3276168422
2171,147818.28516048662
2172,143731.43247966885
2173,146292.5054182393
2174,239084.45830521578
2175,292270.63813406223
2176,297736.65143044444
2177,234879.93945353746
2178,271579.4783220355
2179,122405.80225140337
2180,188924.5029737149
2181,197108.6469429165
2182,209820.84769331242
2183,197108.6469429165
2184,143731.43247966885
2185,133153.86747046682
2186,151328.5871498621
2187,150122.615567617
2188,157844.19967148887
2189,146292.5054182393
2190,113572.14371368759
2191,113572.14371368759
2192,98447.946467434
2193,100983.94754146792
2194,112572.93737012883
2195,103575.80340012826
2196,113572.14371368759
2197,100142.32141391274
2198,197108.6469429165
2199,178480.87727786598
2200,114502.41674346449
2201,114502.41674346449
2202,255808.86780451576
2203,160960.91776864417
2204,143345.74229489348
2205,111658.43063596172
2206,133127.31252026817
2207,279157.3596976633
2208,234879.93945353746
2209,146292.5054182393
2210,118417.48582836108
2211,104823.13549311498
2212,100983.94754146792
2213,110184.04217975169
2214,144065.74158824128
2215,104823.13549311498
2216,146292.5054182393
2217,98447.946467434
2218,100142.32141391274
2219,92747.05062071705
2220,92747.05062071705
2221,255808.86780451576
2222,209820.84769331242
2223,239084.45830521578
2224,196766.17466561476
2225,144065.74158824128
2226,128595.19410630637
2227,209820.84769331242
2228,255808.86780451576
2229,271579.4783220355
2230,144065.74158824128
2231,181517.60321382002
2232,175317.36041215286
2233,160360.0206388672
2234,255808.86780451576
2235,184169.51008537138
2236,280447.09481331165
2237,320420.6799686389
2238,197108.6469429165
2239,143731.43247966885
2240,160360.0206388672
2241,115906.54324644794
2242,134119.05027542374
2243,144065.74158824128
2244,99083.32709165521
2245,99083.32709165521
2246,147818.28516048662
2247,115358.79338513382
2248,123293.07633366926
2249,123293.07633366926
2250,124740.7972333167
2251,143345.74229489348
2252,175317.36041215286
2253,154451.13873937697
2254,177609.53444915797
2255,179646.36305890218
2256,181517.60321382002
2257,182195.15816513717
2258,177099.42420292937
2259,169072.69150699154
2260,149249.63589182627
2261,255808.86780451576
2262,255808.86780451576
2263,309710.76856054366
2264,339540.5562780466
2265,146292.5054182393
2266,255808.86780451576
2267,339540.5562780466
2268,339540.5562780466
2269,160360.0206388672
2270,173572.6153213204
2271,209820.84769331242
2272,230255.40486048406
2273,160360.0206388672
2274,160360.0206388672
2275,160360.0206388672
2276,197108.6469429165
2277,182195.15816513717
2278,146292.5054182393
2279,124116.45341566335
2280,105280.80078097222
2281,160360.0206388672
2282,160360.0206388672
2283,118417.48582836108
2284,131365.1265953768
2285,173572.6153213204
2286,133257.62739139565
2287,306044.39632949384
2288,280447.09481331165
2289,339540.5562780466
2290,339540.5562780466
2291,309710.76856054366
2292,339540.5562780466
2293,339540.5562780466
2294,339540.5562780466
2295,339540.5562780466
2296,309710.76856054366
2297,309710.76856054366
2298,297736.65143044444
2299,339540.5562780466
2300,309710.76856054366
2301,279157.3596976633
2302,209820.84769331242
2303,280447.09481331165
2304,279157.3596976633
2305,155843.32884316784
2306,155843.32884316784
2307,160360.0206388672
2308,255808.86780451576
2309,255808.86780451576
2310,255808.86780451576
2311,197108.6469429165
2312,169072.69150699154
2313,169072.69150699154
2314,173572.6153213204
2315,169072.69150699154
2316,182195.15816513717
2317,160360.0206388672
2318,169072.69150699154
2319,173572.6153213204
2320,177099.42420292937
2321,255808.86780451576
2322,177099.42420292937
2323,173572.6153213204
2324,173572.6153213204
2325,209820.84769331242
2326,173572.6153213204
2327,230255.40486048406
2328,234879.93945353746
2329,177609.53444915797
2330,169072.69150699154
2331,339540.5562780466
2332,309710.76856054366
2333,309710.76856054366
2334,234879.93945353746
2335,309710.76856054366
2336,309710.76856054366
2337,197108.6469429165
2338,255808.86780451576
2339,255808.86780451576
2340,320420.6799686389
2341,209820.84769331242
2342,255808.86780451576
2343,209820.84769331242
2344,234879.93945353746
2345,279157.3596976633
2346,255808.86780451576
2347,197108.6469429165
2348,271579.4783220355
2349,144065.74158824128
2350,279157.3596976633
2351,255808.86780451576
2352,265456.5070007865
2353,182195.15816513717
2354,148006.98145573147
2355,173572.6153213204
2356,143731.43247966885
2357,207041.77627677203
2358,182195.15816513717
2359,131365.1265953768
2360,123843.1046809241
2361,133257.62739139565
2362,239084.45830521578
2363,133153.86747046682
2364,148006.98145573147
2365,255808.86780451576
2366,255808.86780451576
2367,255808.86780451576
2368,197108.6469429165
2369,255808.86780451576
2370,169072.69150699154
2371,169072.69150699154
2372,197108.6469429165
2373,309710.76856054366
2374,309710.76856054366
2375,255808.86780451576
2376,239084.45830521578
2377,339540.5562780466
2378,155843.32884316784
2379,188924.5029737149
2380,148006.98145573147
2381,155843.32884316784
2382,209820.84769331242
2383,209820.84769331242
2384,234879.93945353746
2385,148006.98145573147
2386,144232.049776401
2387,143731.43247966885
2388,115906.54324644794
2389,132916.11474700924
2390,142022.1202674342
2391,125016.12737125187
2392,123144.83546788148
2393,177099.42420292937
2394,134192.0216040384
2395,182195.15816513717
2396,153702.3540897709
2397,177607.26305807498
2398,104823.13549311498
2399,92747.05062071705
2400,92747.05062071705
2401,118699.49191580681
2402,137293.7983078801
2403,146292.5054182393
2404,147818.28516048662
2405,149732.49059013
2406,122189.50079526372
2407,128259.67298835369
2408,140065.54907034241
2409,139858.94593689658
2410,184273.41367422653
2411,121310.16855370892
2412,146292.5054182393
2413,139161.74360613563
2414,136782.70856165208
2415,146292.5054182393
2416,118353.1499432096
2417,124582.5771543552
2418,122189.50079526372
2419,126637.80656872306
2420,121310.16855370892
2421,128595.19410630637
2422,117501.4258592475
2423,123831.27734803518
2424,146594.55005192847
2425,143345.74229489348
2426,100142.32141391274
2427,141163.83206501583
2428,181517.60321382002
2429,123144.83546788148
2430,125016.12737125187
2431,136782.70856165208
2432,128259.67298835369
2433,139161.74360613563
2434,142022.1202674342
2435,143840.3005068388
2436,125016.12737125187
2437,120644.26993296812
2438,124116.45341566335
2439,104823.13549311498
2440,114502.41674346449
2441,106323.66642358838
2442,104823.13549311498
2443,112874.73547442669
2444,110184.04217975169
2445,100142.32141391274
2446,125745.28553888717
2447,271579.4783220355
2448,160960.91776864417
2449,110184.04217975169
2450,167930.00863208526
2451,110184.04217975169
2452,239084.45830521578
2453,105280.80078097222
2454,117770.75464766228
2455,104823.13549311498
2456,141602.87040635975
2457,110184.04217975169
2458,114502.41674346449
2459,104823.13549311498
2460,151207.49281777852
2461,111658.43063596172
2462,138464.68755009642
2463,111658.43063596172
2464,178480.87727786598
2465,114502.41674346449
2466,111658.43063596172
2467,173572.6153213204
2468,111658.43063596172
2469,111658.43063596172
2470,188924.5029737149
2471,234879.93945353746
2472,174086.89722020307
2473,104136.71074648584
2474,123831.27734803518
2475,239084.45830521578
2476,110184.04217975169
2477,132298.6437844924
2478,146292.5054182393
2479,113364.83837346375
2480,133257.62739139565
2481,132298.6437844924
2482,123939.60920605269
2483,122258.62819554548
2484,124116.45341566335
2485,125016.12737125187
2486,140943.30504057495
2487,143345.74229489348
2488,173572.6153213204
2489,146716.82429310793
2490,139161.74360613563
2491,98340.15434548254
2492,175317.36041215286
2493,132897.11204261793
2494,146594.55005192847
2495,105263.50022734288
2496,188924.5029737149
2497,164310.5990879204
2498,119229.02761480845
2499,105280.80078097222
2500,134119.05027542374
2501,136782.70856165208
2502,141602.87040635975
2503,103661.25167568185
2504,182195.15816513717
2505,234879.93945353746
2506,255808.86780451576
2507,339540.5562780466
2508,255808.86780451576
2509,209820.84769331242
2510,255808.86780451576
2511,177099.42420292937
2512,196766.17466561476
2513,202954.3276168422
2514,280447.09481331165
2515,133153.86747046682
2516,136152.1990671234
2517,134119.05027542374
2518,143731.43247966885
2519,202954.3276168422
2520,193537.43124284176
2521,181517.60321382002
2522,202954.3276168422
2523,123843.1046809241
2524,133153.86747046682
2525,134119.05027542374
2526,133153.86747046682
2527,123843.1046809241
2528,124740.7972333167
2529,123843.1046809241
2530,104374.22419065067
2531,209820.84769331242
2532,230255.40486048406
2533,193537.43124284176
2534,255808.86780451576
2535,309710.76856054366
2536,234879.93945353746
2537,255808.86780451576
2538,173572.6153213204
2539,177099.42420292937
2540,160360.0206388672
2541,181517.60321382002
2542,144065.74158824128
2543,124116.45341566335
2544,114445.12272340535
2545,111658.43063596172
2546,149732.49059013
2547,136038.48064678657
2548,144065.74158824128
2549,142061.7727072415
2550,339540.5562780466
2551,148006.98145573147
2552,123549.60008399209
2553,113572.14371368759
2554,126776.04034730223
2555,100983.94754146792
2556,98447.946467434
2557,103704.91521944995
2558,143345.74229489348
2559,140604.87823366487
2560,117820.9554973009
2561,173572.6153213204
2562,157883.2400663873
2563,157883.2400663873
2564,181517.60321382002
2565,136782.70856165208
2566,125745.28553888717
2567,110184.04217975169
2568,170379.3809814788
2569,175317.36041215286
2570,118417.48582836108
2571,128595.19410630637
2572,255808.86780451576
2573,209820.84769331242
2574,339540.5562780466
2575,114502.41674346449
2576,141163.83206501583
2577,141163.83206501583
2578,103439.00336771655
2579,92747.05062071705
2580,141163.83206501583
2581,113041.00595375225
2582,106323.66642358838
2583,255808.86780451576
2584,160360.0206388672
2585,149140.08388885058
2586,197108.6469429165
2587,197108.6469429165
2588,173572.6153213204
2589,136038.48064678657
2590,209820.84769331242
2591,188924.5029737149
2592,209820.84769331242
2593,255808.86780451576
2594,177099.42420292937
2595,255808.86780451576
2596,314678.58938989526
2597,175317.36041215286
2598,234879.93945353746
2599,306044.39632949384
2600,128595.19410630637
2601,125725.00738676742
2602,99083.32709165521
2603,98447.946467434
2604,98447.946467434
2605,99083.32709165521
2606,133153.86747046682
2607,160360.0206388672
2608,146292.5054182393
2609,144065.74158824128
2610,116103.31619927578
2611,128595.19410630637
2612,147818.28516048662
2613,123293.07633366926
2614,124740.7972333167
2615,150969.00936573677
2616,130095.24751150569
2617,146292.5054182393
2618,159176.52782312947
2619,220878.20136971245
2620,169072.69150699154
2621,173395.59394156712
2622,182195.15816513717
2623,309710.76856054366
2624,239084.45830521578
2625,339540.5562780466
2626,160360.0206388672
2627,255808.86780451576
2628,309710.76856054366
2629,309710.76856054366
2630,309710.76856054366
2631,339540.5562780466
2632,309710.76856054366
2633,280447.09481331165
2634,330388.99715028814
2635,148006.98145573147
2636,202954.3276168422
2637,173572.6153213204
2638,234879.93945353746
2639,182195.15816513717
2640,148006.98145573147
2641,104374.22419065067
2642,173136.04360338888
2643,117565.29875357132
2644,127269.93005013136
2645,118417.48582836108
2646,117565.29875357132
2647,117565.29875357132
2648,148006.98145573147
2649,149140.08388885058
2650,173572.6153213204
2651,166969.07151739005
2652,339540.5562780466
2653,255808.86780451576
2654,214852.13915150237
2655,306044.39632949384
2656,309710.76856054366
2657,309710.76856054366
2658,309710.76856054366
2659,309710.76856054366
2660,309710.76856054366
2661,297736.65143044444
2662,297736.65143044444
2663,279157.3596976633
2664,255808.86780451576
2665,280447.09481331165
2666,255808.86780451576
2667,166969.07151739005
2668,181517.60321382002
2669,160360.0206388672
2670,309710.76856054366
2671,181517.60321382002
2672,197108.6469429165
2673,209820.84769331242
2674,209820.84769331242
2675,173572.6153213204
2676,181517.60321382002
2677,182195.15816513717
2678,234879.93945353746
2679,292270.63813406223
2680,309710.76856054366
2681,309710.76856054366
2682,309710.76856054366
2683,339540.5562780466
2684,309710.76856054366
2685,309710.76856054366
2686,292270.63813406223
2687,255808.86780451576
2688,255808.86780451576
2689,255808.86780451576
2690,339540.5562780466
2691,179646.36305890218
2692,151921.42406324667
2693,197108.6469429165
2694,151328.5871498621
2695,181517.60321382002
2696,181517.60321382002
2697,182195.15816513717
2698,182195.15816513717
2699,169935.63532166186
2700,160360.0206388672
2701,135172.38478177894
2702,132298.6437844924
2703,175542.2713806476
2704,142022.1202674342
2705,132298.6437844924
2706,123144.83546788148
2707,125016.12737125187
2708,133257.62739139565
2709,125016.12737125187
2710,125016.12737125187
2711,239084.45830521578
2712,309710.76856054366
2713,173572.6153213204
2714,173572.6153213204
2715,169072.69150699154
2716,173572.6153213204
2717,181517.60321382002
2718,255808.86780451576
2719,147818.28516048662
2720,197108.6469429165
2721,137245.82821409142
2722,144065.74158824128
2723,128422.97113736137
2724,123144.83546788148
2725,137245.82821409142
2726,145566.8279970452
2727,175317.36041215286
2728,170379.3809814788
2729,144065.74158824128
2730,142022.1202674342
2731,103439.00336771655
2732,110902.3415465815
